ID,electricity_consumption
17467,407.69788
17467,354.2112
17468,357.70767
17468,352.49283
17468,366.8823
17468,383.44705
17468,383.90784
17468,398.98
17468,449.16574
17468,377.27548
17468,344.8549
17468,375.3771
17468,375.29114
17468,401.01102
17468,403.84094
17468,378.8022
17468,379.78903
17468,335.7286
17468,391.00024
17468,326.99716
17468,387.24832
17468,403.47452
17468,352.33087
17469,360.7573
17469,354.2429
17469,366.8823
17469,383.44705
17469,388.47974
17469,399.88602
17469,445.31995
17469,387.5654
17469,344.8549
17469,375.3771
17469,376.98987
17469,403.0782
17469,421.591
17469,377.41168
17469,379.7979
17469,335.7286
17469,390.9305
17469,327.10275
17469,392.10574
17469,405.30298
17469,352.42624
17470,358.26657
17470,353.6091
17470,373.16287
17470,385.29565
17470,411.1611
17470,399.38052
17470,446.3497
17470,420.75436
17470,345.91296
17470,370.31592
17470,371.86484
17470,400.80328
17470,433.44113
17470,392.11307
17470,381.47266
17470,347.28818
17470,400.11087
17470,339.9143
17470,406.6218
17470,403.2202
17470,347.60867
17471,489.36612
17471,493.24838
17471,492.95837
17471,513.37195
17471,534.4215
17471,543.5679
17471,522.16644
17471,477.453
17471,478.8634
17471,512.30194
17471,484.68613
17471,523.70386
17471,475.23965
17471,570.5533
17471,516.18353
17471,495.3021
17471,546.1037
17471,463.45972
17471,458.31705
17471,520.726
17471,490.70306
17472,452.62936
17472,439.18137
17472,445.29037
17472,460.3512
17472,471.68994
17472,510.70712
17472,445.56796
17472,395.52664
17472,439.96707
17472,440.82623
17472,477.21033
17472,506.12857
17472,460.48276
17472,478.75677
17472,454.4954
17472,436.4866
17472,445.68488
17472,422.35056
17472,429.60135
17472,463.3466
17472,426.65332
17473,446.29276
17473,428.98395
17473,448.52264
17473,446.5554
17473,471.50424
17473,435.8558
17473,402.65567
17473,440.78955
17473,442.12064
17473,443.8753
17473,431.91953
17473,422.41034
17473,421.693
17473,434.84274
17473,446.4504
17473,443.44086
17473,470.2197
17473,434.294
17473,420.28906
17473,438.50665
17473,433.28143
17474,427.45285
17474,409.6396
17474,429.1523
17474,434.96765
17474,450.1155
17474,424.8758
17474,380.37686
17474,419.64572
17474,427.04727
17474,437.71432
17474,415.20404
17474,422.73773
17474,388.80228
17474,425.5733
17474,440.79968
17474,411.51382
17474,456.75287
17474,401.85266
17474,404.02515
17474,407.62305
17474,412.70383
17475,239.86664
17475,242.03525
17475,240.71759
17475,253.70386
17475,242.06758
17475,242.76598
17475,242.87888
17475,242.56335
17475,245.51491
17475,246.87915
17475,258.56302
17475,243.65787
17475,260.86975
17475,230.45888
17475,224.55518
17475,239.28308
17475,239.45982
17475,244.91191
17475,218.06136
17475,206.90247
17475,255.35144
17476,277.25916
17476,264.70267
17476,284.53226
17476,284.79694
17476,284.60538
17476,278.07437
17476,272.8318
17476,281.07898
17476,276.03653
17476,273.24445
17476,284.50504
17476,294.78543
17476,280.37787
17476,264.1243
17476,266.17694
17476,248.71016
17476,252.5164
17476,257.15402
17476,292.12683
17476,298.28305
17476,248.39386
17477,247.09734
17477,244.31989
17477,233.80592
17477,238.82738
17477,235.97285
17477,247.53235
17477,232.82639
17477,232.35857
17477,243.17757
17477,237.92474
17477,251.85228
17477,245.90677
17477,210.60959
17477,216.10956
17477,233.53345
17477,220.21364
17477,207.81024
17477,220.30785
17477,251.11174
17477,237.51064
17477,214.73814
17478,203.69475
17478,205.27245
17478,201.96461
17478,200.57555
17478,202.96751
17478,206.47226
17478,197.89908
17478,207.13943
17478,201.18877
17478,203.92259
17478,210.10768
17478,203.78154
17478,191.92848
17478,190.97757
17478,200.4104
17478,201.06992
17478,199.24727
17478,199.9276
17478,216.40015
17478,204.3336
17478,196.52182
17479,198.28717
17479,203.13574
17479,199.04303
17479,198.5266
17479,200.54634
17479,201.17459
17479,194.70099
17479,203.70685
17479,197.88846
17479,199.46442
17479,207.33197
17479,199.72229
17479,190.80116
17479,191.24066
17479,196.47983
17479,193.96713
17479,200.60208
17479,193.44284
17479,216.76753
17479,200.92574
17479,192.67389
17480,204.1589
17480,200.79146
17480,203.19786
17480,199.34372
17480,193.19554
17480,192.376
17480,199.56596
17480,204.04947
17480,207.84589
17480,207.37021
17480,203.99188
17480,201.75026
17480,204.28035
17480,191.37326
17480,188.3833
17480,197.10626
17480,198.6387
17480,199.97455
17480,197.97516
17480,209.86835
17480,198.80832
17481,206.84735
17481,203.07103
17481,205.81601
17481,203.26602
17481,204.63715
17481,202.20827
17481,199.92473
17481,203.93597
17481,201.57323
17481,204.55559
17481,207.3566
17481,202.87932
17481,193.85225
17481,190.49704
17481,202.19945
17481,202.1917
17481,206.07248
17481,200.95384
17481,215.94273
17481,199.69626
17481,201.3013
17482,199.8659
17482,199.54158
17482,200.53577
17482,202.37491
17482,195.24364
17482,196.75903
17482,203.04904
17482,200.59843
17482,203.14178
17482,206.54361
17482,199.34937
17482,203.08212
17482,205.4235
17482,195.91039
17482,189.29123
17482,198.3963
17482,201.3809
17482,196.0261
17482,195.94183
17482,211.57622
17482,197.17863
17483,213.22958
17483,216.63382
17483,216.4245
17483,212.82768
17483,210.26236
17483,209.84723
17483,210.32936
17483,223.10455
17483,214.9686
17483,213.3243
17483,214.43181
17483,214.08385
17483,205.48265
17483,203.96452
17483,203.81767
17483,205.88426
17483,215.65152
17483,208.07277
17483,202.89847
17483,216.28416
17483,203.2444
17484,206.51451
17484,206.71606
17484,212.68163
17484,201.09555
17484,205.15584
17484,203.90462
17484,203.68665
17484,209.24023
17484,212.37393
17484,206.99646
17484,205.91583
17484,212.42441
17484,211.48563
17484,200.69968
17484,206.60873
17484,206.08215
17484,198.36378
17484,199.74765
17484,202.09444
17484,206.21075
17484,206.91446
17485,207.5359
17485,205.07445
17485,202.6239
17485,202.74617
17485,212.16515
17485,210.59274
17485,206.52153
17485,204.76369
17485,203.82549
17485,209.10335
17485,209.31694
17485,205.89995
17485,198.38422
17485,196.94328
17485,199.75475
17485,207.58823
17485,204.85672
17485,206.92418
17485,215.85028
17485,212.41412
17485,206.74292
17486,194.7513
17486,193.25287
17486,191.6707
17486,192.93689
17486,191.54744
17486,195.53122
17486,200.04366
17486,200.23471
17486,195.64165
17486,193.81212
17486,195.55746
17486,194.17465
17486,196.62471
17486,191.5492
17486,195.04321
17486,195.87743
17486,206.73132
17486,192.68007
17486,206.42429
17486,199.59972
17486,193.49347
17487,200.37274
17487,201.7433
17487,201.18471
17487,199.59178
17487,198.19568
17487,201.43533
17487,204.32205
17487,204.60568
17487,201.96346
17487,199.7313
17487,201.1933
17487,202.32603
17487,198.58055
17487,196.95027
17487,199.15208
17487,197.47237
17487,209.9673
17487,195.838
17487,217.94856
17487,202.76483
17487,199.6424
17488,217.81915
17488,212.73207
17488,215.00043
17488,215.2391
17488,211.52565
17488,203.961
17488,206.6624
17488,209.05064
17488,213.12654
17488,210.58356
17488,211.61049
17488,210.91484
17488,201.4837
17488,203.26973
17488,205.70854
17488,206.69319
17488,209.9673
17488,203.78789
17488,223.13821
17488,215.69223
17488,208.15742
17489,212.64932
17489,214.58606
17489,213.43082
17489,214.54832
17489,209.57996
17489,212.4819
17489,211.13574
17489,211.22528
17489,216.98195
17489,214.91258
17489,211.4524
17489,214.90785
17489,209.9673
17489,204.46965
17489,204.1637
17489,209.88574
17489,213.77946
17489,207.93504
17489,205.30118
17489,226.98999
17489,207.4191
17490,212.84634
17490,208.40152
17490,208.17937
17490,207.72781
17490,208.47333
17490,207.17953
17490,212.4819
17490,206.35773
17490,209.93613
17490,210.39688
17490,213.64043
17490,212.56897
17490,202.90372
17490,202.9896
17490,205.43864
17490,204.47366
17490,209.9673
17490,205.30118
17490,225.7258
17490,216.29878
17490,205.8815
17491,199.58977
17491,198.02194
17491,198.89896
17491,198.98227
17491,202.85239
17491,208.2933
17491,204.2688
17491,201.99307
17491,200.60718
17491,203.23982
17491,198.44736
17491,210.67326
17491,209.9673
17491,203.45166
17491,200.67766
17491,199.17032
17491,200.64314
17491,196.09703
17491,193.89946
17491,220.61864
17491,196.22386
17492,275.97986
17492,281.1593
17492,286.51785
17492,292.81476
17492,284.85022
17492,298.0006
17492,293.9996
17492,280.5588
17492,278.95657
17492,277.48416
17492,278.87048
17492,297.57675
17492,278.26074
17492,269.1382
17492,250.38188
17492,257.96158
17492,284.24228
17492,248.43501
17492,250.07198
17492,298.36783
17492,254.80672
17493,229.74535
17493,239.52943
17493,245.5357
17493,240.83865
17493,253.22324
17493,260.09473
17493,257.64676
17493,238.80302
17493,234.8396
17493,237.1456
17493,244.85423
17493,263.01086
17493,287.06458
17493,223.25325
17493,222.26099
17493,222.7284
17493,228.87874
17493,231.01834
17493,237.91187
17493,269.91672
17493,245.824
17494,241.99678
17494,253.58583
17494,250.07605
17494,244.60068
17494,233.32564
17494,241.7516
17494,237.80856
17494,240.09634
17494,236.9439
17494,233.45987
17494,245.35661
17494,244.18996
17494,238.06445
17494,228.68974
17494,222.87813
17494,219.04597
17494,251.37685
17494,224.57184
17494,270.37247
17494,257.78705
17494,220.38426
17495,252.22958
17495,260.57336
17495,261.0856
17495,264.83713
17495,263.59967
17495,256.79572
17495,260.61514
17495,261.83466
17495,258.1171
17495,249.6251
17495,260.36426
17495,263.3439
17495,242.2364
17495,240.24997
17495,246.63295
17495,236.83183
17495,248.40755
17495,235.785
17495,275.53616
17495,265.45493
17495,239.50935
17496,231.57007
17496,230.04701
17496,231.08307
17496,226.68819
17496,232.14279
17496,230.27574
17496,226.616
17496,225.57481
17496,224.42432
17496,228.14418
17496,224.19397
17496,227.03882
17496,213.3283
17496,215.10675
17496,215.8571
17496,222.0555
17496,208.44006
17496,223.86166
17496,241.61957
17496,223.13982
17496,221.53357
17497,225.84518
17497,225.58627
17497,228.30005
17497,221.94342
17497,229.67934
17497,226.158
17497,227.03424
17497,225.31491
17497,223.76689
17497,228.66324
17497,223.75844
17497,218.28772
17497,202.77202
17497,212.02888
17497,215.16199
17497,216.89445
17497,212.18935
17497,219.27441
17497,239.50374
17497,221.5636
17497,215.18271
17498,223.33913
17498,227.91747
17498,228.54587
17498,239.23943
17498,229.95053
17498,230.022
17498,242.27457
17498,226.02286
17498,224.67265
17498,227.93896
17498,237.17479
17498,223.35272
17498,237.60379
17498,221.99765
17498,220.08257
17498,211.15912
17498,225.5531
17498,229.3297
17498,223.13148
17498,257.8516
17498,221.02449
17499,202.0286
17499,205.98787
17499,203.20702
17499,200.68544
17499,203.07774
17499,210.90524
17499,212.4011
17499,217.636
17499,197.68561
17499,203.08212
17499,202.4949
17499,200.05325
17499,190.89062
17499,193.97643
17499,193.25935
17499,198.20633
17499,191.16231
17499,197.95258
17499,223.34053
17499,205.31987
17499,198.135
17500,201.73093
17500,202.22726
17500,198.08582
17500,202.5767
17500,202.11565
17500,206.99597
17500,210.70264
17500,196.20638
17500,199.1331
17500,203.35605
17500,204.16487
17500,201.37666
17500,194.44193
17500,189.58481
17500,195.4617
17500,196.52475
17500,194.44603
17500,195.75598
17500,198.66574
17500,211.09033
17500,198.73755
17501,199.6554
17501,205.85497
17501,201.73006
17501,204.53285
17501,200.20929
17501,201.16187
17501,203.94868
17501,204.94077
17501,198.58322
17501,203.44093
17501,208.65329
17501,198.84348
17501,190.75928
17501,187.9451
17501,190.65927
17501,191.41656
17501,192.6712
17501,197.32336
17501,198.25876
17501,212.1186
17501,195.7847
17502,198.49786
17502,204.2686
17502,197.82796
17502,202.76688
17502,193.2349
17502,197.5178
17502,200.20103
17502,199.04837
17502,198.3463
17502,206.82921
17502,199.14769
17502,199.8754
17502,216.06514
17502,199.21385
17502,196.03276
17502,198.27948
17502,193.89426
17502,190.39589
17502,186.34639
17502,195.51988
17502,191.0447
17503,199.1247
17503,202.60136
17503,198.48322
17503,194.445
17503,203.40721
17503,202.46472
17503,200.95018
17503,204.71257
17503,205.65947
17503,198.56056
17503,193.26518
17503,195.0003
17503,198.2258
17503,189.69562
17503,194.54709
17503,193.48105
17503,189.3485
17503,198.64166
17503,199.96487
17503,209.03903
17503,198.21667
17504,219.13486
17504,231.99254
17504,232.49992
17504,228.45941
17504,230.43437
17504,218.2802
17504,215.26096
17504,224.18657
17504,221.31052
17504,225.8335
17504,220.60416
17504,214.31145
17504,214.25304
17504,205.33206
17504,208.82451
17504,216.92926
17504,229.8838
17504,220.77362
17504,234.03265
17504,218.08382
17504,222.3305
17505,208.95352
17505,206.05135
17505,207.68831
17505,207.47247
17505,198.94672
17505,196.93158
17505,201.15387
17505,201.90134
17505,201.44171
17505,203.65385
17505,199.39838
17505,197.28659
17505,195.48157
17505,194.81003
17505,190.42966
17505,199.88736
17505,197.86542
17505,200.70709
17505,208.97264
17505,200.92737
17505,200.87567
17506,209.32707
17506,205.3296
17506,209.75706
17506,207.84938
17506,205.6366
17506,198.63652
17506,199.98299
17506,204.26195
17506,203.82784
17506,209.10153
17506,206.48859
17506,198.86026
17506,193.72649
17506,194.87381
17506,195.53131
17506,205.26685
17506,199.89148
17506,205.93251
17506,213.89102
17506,202.5505
17506,204.53638
17507,201.12871
17507,201.98184
17507,197.3524
17507,202.66313
17507,194.46645
17507,200.04099
17507,204.10257
17507,197.1654
17507,198.83005
17507,200.56642
17507,199.42763
17507,196.00758
17507,196.52042
17507,195.39398
17507,193.32661
17507,194.93097
17507,195.08911
17507,198.90038
17507,200.45775
17507,208.51418
17507,201.65718
17508,198.58188
17508,200.93651
17508,200.35297
17508,200.34941
17508,200.70064
17508,195.59253
17508,199.40869
17508,203.95572
17508,199.46423
17508,197.55103
17508,197.50475
17508,192.32254
17508,194.08011
17508,192.29433
17508,191.1273
17508,198.47028
17508,202.8799
17508,197.36952
17508,207.78883
17508,197.15265
17508,199.58174
17509,202.31818
17509,203.89563
17509,204.906
17509,202.70071
17509,199.78662
17509,200.78261
17509,204.87842
17509,204.06932
17509,202.39313
17509,202.66206
17509,203.07501
17509,203.37271
17509,202.8799
17509,194.71313
17509,192.29433
17509,191.48502
17509,195.03424
17509,201.60916
17509,202.92911
17509,213.79944
17509,202.56575
17510,204.6752
17510,207.46025
17510,206.55835
17510,199.17175
17510,196.8012
17510,201.56946
17510,204.27095
17510,205.22249
17510,205.79955
17510,197.75043
17510,206.17706
17510,202.94913
17510,200.4467
17510,193.87929
17510,194.24306
17510,191.22023
17510,197.10759
17510,206.26709
17510,205.2282
17510,209.89096
17510,205.98224
17511,196.69766
17511,200.29997
17511,198.38792
17511,196.70312
17511,196.7036
17511,200.64958
17511,200.2471
17511,198.1311
17511,195.1485
17511,200.59929
17511,197.26796
17511,199.37354
17511,204.7314
17511,196.59842
17511,198.66118
17511,198.18163
17511,191.49265
17511,195.02647
17511,194.2586
17511,200.4855
17511,190.67984
17512,210.29651
17512,209.76892
17512,202.20934
17512,202.65623
17512,207.44226
17512,207.52745
17512,210.56792
17512,208.83582
17512,196.49734
17512,201.05064
17512,201.05759
17512,208.0996
17512,197.41966
17512,197.79184
17512,197.38106
17512,192.71988
17512,200.4855
17512,206.1017
17512,204.03021
17512,207.7737
17512,205.24649
17513,210.38782
17513,208.52977
17513,208.27374
17513,206.66953
17513,204.40862
17513,201.91411
17513,207.32858
17513,207.70473
17513,206.89136
17513,209.0211
17513,206.74905
17513,200.41702
17513,199.26846
17513,199.65349
17513,198.5166
17513,204.47366
17513,198.23225
17513,205.36758
17513,217.43468
17513,211.31445
17513,205.93735
17514,206.32124
17514,203.52977
17514,203.68724
17514,202.65352
17514,198.89705
17514,205.26596
17514,202.76997
17514,202.05328
17514,205.57178
17514,204.22623
17514,205.2393
17514,211.22862
17514,197.5709
17514,198.13072
17514,199.63742
17514,197.54886
17514,198.82033
17514,202.29666
17514,202.22241
17514,215.69182
17514,201.70735
17515,206.07712
17515,207.52219
17515,207.81372
17515,209.09021
17515,200.47061
17515,204.78694
17515,205.98038
17515,203.60605
17515,208.33144
17515,204.3287
17515,209.09993
17515,210.4468
17515,195.1196
17515,198.28708
17515,200.48724
17515,200.28912
17515,200.51799
17515,203.51378
17515,201.58028
17515,215.34016
17515,203.77002
17516,207.4848
17516,209.46321
17516,208.83441
17516,209.5399
17516,200.82042
17516,205.52884
17516,207.46532
17516,203.42241
17516,208.69429
17516,208.39842
17516,204.36072
17516,210.12842
17516,217.09238
17516,202.22241
17516,205.37201
17516,205.6915
17516,204.49532
17516,202.40894
17516,199.1873
17516,195.92165
17516,202.0287
17517,286.55692
17517,289.03067
17517,286.3231
17517,299.93677
17517,292.81268
17517,291.57764
17517,294.8076
17517,293.28912
17517,276.777
17517,283.87268
17517,277.46994
17517,285.5656
17517,256.3782
17517,258.7854
17517,273.4442
17517,267.5208
17517,282.24933
17517,276.6275
17517,294.14862
17517,292.3184
17517,281.282
17518,288.80368
17518,287.77655
17518,290.136
17518,293.05093
17518,287.68237
17518,276.3413
17518,297.65594
17518,284.23398
17518,286.13846
17518,282.64883
17518,280.4647
17518,282.9142
17518,258.7854
17518,267.97034
17518,267.57266
17518,278.99783
17518,269.52686
17518,274.59366
17518,294.14862
17518,290.75803
17518,275.84253
17519,277.5135
17519,279.5689
17519,279.26257
17519,275.06372
17519,269.95908
17519,286.10068
17519,265.41998
17519,278.14572
17519,277.81647
17519,271.8108
17519,280.3917
17519,287.66284
17519,273.94943
17519,251.82455
17519,256.08984
17519,261.17636
17519,256.3782
17519,259.94586
17519,268.44864
17519,283.37595
17519,269.56375
18072,424.16522
18072,431.9478
18072,405.37466
18072,419.79477
18072,460.50543
18072,486.9578
18072,414.83426
18072,418.79514
18072,432.43924
18072,464.81046
18072,479.80957
18072,436.11752
18072,382.52826
18072,423.90457
